Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
RNGE9HE7BKMCZGRV,22.0,2015-05-06 17:10:53.000,469,Finley,Yes,Organic,0,41,0,101.0,9.0,4259.0,6200,5237.903728296222
CRTECN2QYYFYJFTV,31.0,2015-10-19 04:15:25.000,447,Laiken,No ,Home_decor,0,76,0,214.0,17.0,1378.0,3713,2998.0926929209954
BRADM8DWSRMPPNNX,46.0,2015-08-19 18:37:05.000,1,Denver,Yes,Repair,0,68,0,261.0,2.0,837.0,1800,1883.7705260256346
SHIE7VFYJHKGMXUR,29.0,2015-09-23 16:25:16.000,14,Nyasia,No ,Technology,0,32,0,630.0,15.0,2562.0,3456,3801.2214293064817
TOPE8ZAFC7JSV7QX,38.0,2016-03-30 20:02:09.000,116,Maryana,Yes,Fashion,0,14,0,393.0,17.0,3164.0,4226,4233.817530468153
VANEGQCWZYFZ3EYJ,32.0,2015-05-09 17:20:59.000,446,Nelson,Yes,Child_care,0,73,0,342.0,14.0,5492.0,7941,6776.204575477009
TOPEYY5YK3WEGGXX,21.0,2015-05-06 16:19:06.000,205,Talia,No ,Hospitality,0,33,0,225.0,14.0,3043.0,4468,4062.3049356979495
MNGEJPST4MZDZCHT,7.0,2015-07-23 01:17:36.000,73,Scarlette,Yes,Educational,0,90,0,113.0,8.0,2186.0,3027,2915.418894796435
PYJEJMHJNXJ6NGKC,8.0,2015-05-09 14:12:13.000,358,Myra,Yes,Child_care,3,87,0,286.0,8.0,3503.0,15266,8857.159684308652
PADEHZFHCNQGWNNS,48.0,2014-11-10 17:41:19.000,448,Connor,Yes,Home_decor,0,54,0,250.0,11.0,3047.0,4645,4153.197889504278
CRTECN2QTWDYRKGW,43.0,2015-09-25 13:22:13.000,55,Zacharias,Yes,Pet_care,0,55,0,171.0,6.0,2020.0,3410,3060.563620431848
JWSDSCB7SN9AYB4B,10.0,2015-08-15 21:08:40.000,350,Bobby,Yes,Repair,1,94,0,251.0,4.0,6340.0,10275,8079.896189645158
RNGEAM4ZFGWHWMYZ,2.0,2015-08-16 00:30:59.000,58,Iliana,Yes,Repair,0,50,0,220.0,5.0,3682.0,4813,4462.085890013788
TOPEBRYGRZFGPMHP,26.0,2015-05-06 13:09:55.000,301,Gage,No ,Home_decor,0,82,0,249.0,15.0,1721.0,2885,2808.714373469972
GLSEHEHZAZEJMRVF,16.0,2016-03-11 17:51:55.000,320,Amairani,No ,Fashion,0,80,0,394.0,16.0,1694.0,10214,5935.94730962967
ACCDYAGVFPSCPQUY,6.0,2016-03-30 19:51:49.000,416,Jaiyana,Yes,Pet_care,2,9,0,148.0,4.0,3703.0,8287,6037.613028563313
NKCEAJP6DGFV8AEZ,39.0,2015-11-21 06:54:00.000,451,Korah,Yes,Cosmetics,0,97,0,214.0,14.0,8482.0,12395,9953.688850485541
CAGE7CJVGGHQYZDQ,10.0,2016-01-03 08:40:53.000,98,Abrahm,Yes,Child_care,0,16,1,269.0,6.0,993.0,2604,2058.58997657249
SNDEBYH3ZR33KSAG,42.0,2016-03-14 18:12:49.000,24,Tamari,No ,Pet_care,0,71,0,116.0,11.0,5654.0,8070,6724.840188875766
RTRDK7TWJB6RCNP9,24.0,2015-12-05 03:52:18.000,469,Arriana,Yes,Fashion,0,44,0,375.0,14.0,3536.0,4723,4601.7168435882995
RTRE38HF433WXQJD,14.0,2015-12-05 03:19:57.000,93,Aicha,No ,Pet_care,2,52,0,122.0,5.0,2438.0,4297,3748.168134582752
SNDEDG6HNGZDZXBV,29.0,2016-03-14 14:43:03.000,14,Syriah,No ,Child_care,0,46,0,287.0,11.0,1242.0,1794,2197.8526992378193
BRAEDT7STGZCKHEB,27.0,2015-08-21 19:36:50.000,358,Ayvah,Yes,Cosmetics,3,87,0,203.0,13.0,2383.0,8549,5561.177379687488
ACCE6RHG47DESW3Q,33.0,2015-08-16 19:16:09.000,452,Esperanza,Yes,Child_care,0,38,1,300.0,8.0,5240.0,6964,1807.0038419427533
CSPEGMVJJDYAYQYG,31.0,2016-02-22 21:57:23.000,70,Amaury,Yes,Child_care,2,3,0,294.0,11.0,2105.0,6745,4728.207475263268
NKCE2NKZT6GSFFV5,17.0,2016-01-26 03:44:56.000,268,Eriel,Yes,Hospitality,0,21,0,225.0,7.0,1291.0,4590,3276.999875423472
ACCEGG9UN8H6EHGA,6.0,2016-03-29 01:05:25.000,98,Saliyah,No ,Organic,0,24,0,130.0,9.0,1132.0,2942,2472.9479880937797
WATEBJ37KBB3SEBR,49.0,2015-02-10 14:09:26.000,454,Kaylee,No ,Organic,0,88,0,115.0,7.0,2725.0,4977,4013.812214487857
CRTECN2QSGCA6CSF,16.0,2015-09-24 13:24:08.000,3,Chayse,Yes,Home_decor,0,16,0,237.0,13.0,2032.0,2906,2933.8810222735406
SNDEHZPDSQZYASGW,3.0,2015-11-10 17:09:51.000,14,Simona,Yes,Child_care,0,76,0,268.0,17.0,3813.0,5182,4767.83381414182
CAGEYUXVHFYNCAYD,1.0,2015-11-19 05:56:36.000,451,Valen,No ,Educational,0,17,0,152.0,16.0,5831.0,8292,6975.003146804193
PCSE69MFRZSMYVRH,21.0,2016-03-17 01:04:29.000,320,Mostafa,No ,Technology,0,36,1,605.0,14.0,9462.0,16183,7934.724566812177
SNDEHZPDZMNZGHEQ,29.0,2015-11-11 14:05:12.000,447,Finnick,Yes,Hospitality,0,52,0,205.0,13.0,1755.0,4934,3639.2180302865945
MUGEAGGKQMGVUVJT,45.0,2015-09-22 15:27:31.000,1,Emberlynn,No ,Home_decor,0,5,0,263.0,12.0,1185.0,2991,2589.243544682493
SHOE3S9BGUAGYE5X,48.0,2015-02-08 13:09:26.000,55,Ayden,Yes,Child_care,0,75,0,290.0,13.0,3718.0,5220,4710.60930391918
MUGEAGGKHU2G6PT8,6.0,2015-09-22 17:24:14.000,452,Anas,Yes,Home_decor,0,31,0,220.0,15.0,3051.0,3658,3769.978908125447
SHOEBG79YJZD9C33,34.0,2015-09-22 15:25:16.000,3,Yolanda,No ,Fashion,0,4,0,373.0,11.0,1198.0,2773,2607.614501086446
GKEE5ZZ34VYKVZEK,21.0,2015-08-17 02:30:27.000,447,Janae,No ,Child_care,0,11,0,281.0,9.0,6018.0,7393,6776.909563969051
ECIEF6JYYJ4PHJ3Q,14.0,2015-11-13 17:09:42.000,450,Ayda,Yes,Organic,0,61,0,100.0,7.0,3847.0,8048,5807.1622246602565
TROEGNRFM8FCZHHM,20.0,2015-08-22 20:36:34.000,80,Inara,Yes,Educational,2,87,0,115.0,5.0,1610.0,2982,2754.963290844827
SHTEYSPQAB9KAUVG,30.0,2015-11-13 18:09:39.000,445,Effie,Yes,Child_care,0,84,1,320.0,17.0,3864.0,5411,572.7851617426574
TWCEJFXH4EU2JZYG,20.0,2015-07-23 02:53:25.000,358,Kyree,Yes,Hospitality,3,67,0,345.0,8.0,4543.0,14212,9004.252593459627
WATE6S3AMDGT5PVG,11.0,2016-03-27 20:52:13.000,23,Karalyn,Yes,Cosmetics,2,82,0,297.0,16.0,1927.0,4036,3568.006674738236
MTYEJJAQYHCNKYZZ,43.0,2015-05-05 14:19:31.000,162,Grant,Yes,Technology,1,88,0,627.0,16.0,4023.0,5777,5480.248559559788
NKCE845VFGMPFFMT,44.0,2015-11-19 05:55:06.000,152,Kendal,No ,Home_decor,0,91,0,206.0,16.0,7808.0,10470,8832.118823470973
BRAE3WVQSRGWGHZV,14.0,2015-08-18 20:13:51.000,24,Micaela,Yes,Home_decor,0,18,0,285.0,15.0,6708.0,8502,7512.278994869283
ACCEKFVWTGZXG5XK,32.0,2015-05-08 13:13:25.000,441,Braelynn,No ,Child_care,2,9,0,,11.0,4236.0,6576,5535.458927189533
BRAEE6YMKFPSHPY3,26.0,2015-08-19 23:20:13.000,23,Jad,No ,Fashion,0,49,0,394.0,11.0,979.0,1619,2049.2925751399175
RNGE7M92FZVK8YWH,30.0,2015-08-16 23:08:45.000,447,Harlan,No ,Fashion,0,85,0,393.0,17.0,5626.0,7554,6764.672470889482
BRAEBBMQWZYHZFGE,5.0,2015-08-19 22:19:15.000,7,Arantza,No ,Organic,0,53,0,137.0,8.0,598.0,2036,1783.0807468963085
ACCEGZ66ATHMFPJV,24.0,2016-02-22 08:54:22.000,23,Saina,No ,Technology,2,23,1,556.0,9.0,2567.0,6786,814.154899543438
NKCE7UEX7BGCCZUY,35.0,2015-09-24 21:59:49.000,358,Barron,Yes,Fashion,3,54,0,382.0,16.0,1836.0,7046,4876.356998181397
CAGE5H7JE9G72SHT,30.0,2015-11-19 07:56:46.000,452,Aydon,Yes,Repair,0,44,0,234.0,1.0,6489.0,9214,7689.650002148096
TMLECXEQGAQXQKDG,6.0,2015-05-06 14:11:55.000,55,Rhett,No ,Child_care,0,40,0,263.0,17.0,4058.0,5530,5011.284677526628
NKCECZFZY9YTKGTW,34.0,2015-11-17 06:56:22.000,14,Reef,Yes,Hospitality,0,58,0,250.0,11.0,5049.0,7189,6154.711813527656
SHIECFNXZ7W9GVYZ,48.0,2015-09-23 15:27:29.000,24,Hansel,No ,Home_decor,0,70,0,246.0,12.0,3480.0,4886,4463.185649912866
MUGEAGGKZEFKTZ8U,46.0,2015-09-22 16:26:58.000,453,Javian,Yes,Educational,0,2,0,134.0,17.0,3177.0,4625,4146.043449546656
SHOEFECFFYBYP9QR,8.0,2016-03-05 05:47:00.000,93,Betsaida,No ,Pet_care,2,93,0,163.0,6.0,3439.0,4899,4531.157965255859
GLSEHB7RQJFVT6GS,9.0,2016-03-11 18:55:08.000,358,Ameria,Yes,Cosmetics,3,59,1,287.0,13.0,4376.0,11126,3290.2377385607997
NKCEASCZU8K6XDGF,48.0,2015-11-20 05:37:55.000,60,Ashtin,No ,Child_care,3,36,0,252.0,5.0,640.0,1201,1803.473223068415
LFHDBF4BY3PS66NG,43.0,2015-08-15 19:20:13.000,141,Adley,Yes,Hospitality,0,44,0,242.0,10.0,4145.0,5401,4965.015312469952
TOPE8E8NZP256K8G,9.0,2015-05-07 16:13:25.000,54,,No ,Cosmetics,2,88,0,293.0,16.0,3368.0,5468,4804.0083515163415
SNDE8SSKSSARAXHJ,48.0,2016-03-28 23:41:37.000,23,Florencia,No ,Educational,2,52,0,136.0,12.0,3821.0,11772,7468.777381456211
CRTECN2QXHGGKHWV,28.0,2015-09-25 14:28:55.000,452,Joseluis,Yes,Pet_care,0,13,0,140.0,7.0,3024.0,4252,3912.7121726965015
JEAE9PP49AH6PQCW,6.0,2015-02-07 17:15:21.000,23,Ariana,Yes,Repair,2,24,0,214.0,5.0,1528.0,6809,4315.391058990823
PCSE94FSG87ETQY2,49.0,2016-03-28 20:02:49.000,23,Aayla,Yes,Pet_care,2,5,1,163.0,6.0,3591.0,20963,6625.105494678303
NKCEANMPNFSQ2K6X,22.0,2016-02-20 21:38:25.000,63,Keyden,Yes,Cosmetics,1,2,0,247.0,13.0,2361.0,6698,4728.54082453574
PCSECV3FTHYGHHHF,2.0,2016-03-18 01:59:36.000,186,Aurea,Yes,Pet_care,0,37,1,115.0,10.0,6321.0,9570,3243.639790862677
GRKEG679TVS7CSPA,37.0,2016-03-29 22:52:13.000,251,Wynne,Yes,Organic,0,32,0,100.0,7.0,1619.0,7606,4548.978339942824
TOPE7T5FMBVW9EFY,23.0,2016-03-30 00:52:13.000,358,Danyelle,Yes,Repair,3,2,0,262.0,4.0,2904.0,17453,9485.002010020824
SHOECXZEHUBBZYJV,30.0,2015-04-21 16:02:59.000,55,Weston,Yes,Fashion,0,17,0,364.0,17.0,4372.0,5267,5132.629230904726
CCVEFV4RRNH9FAHH,30.0,2016-03-29 22:40:18.000,215,Shailene,Yes,Organic,0,31,0,149.0,6.0,388.0,6270,3447.1575436079966
PCSDYQEVCWZSZH8V,50.0,2016-03-23 03:24:32.000,358,Egan,Yes,Repair,3,15,0,231.0,3.0,6182.0,12612,9115.1235996988
BRAE3TSHUSJJYKM7,27.0,2015-08-19 18:37:07.000,13,Abner,Yes,Technology,3,91,0,528.0,6.0,495.0,2176,2319.9016046559987
PADEHZFHMTEUP8YG,32.0,2014-11-09 20:15:45.000,430,Isaiah,Yes,Organic,2,2,0,106.0,7.0,3239.0,5058,4405.0449213900065
NKCE6UWHWNCNCFQF,44.0,2016-01-05 06:38:00.000,57,Jakayden,Yes,Repair,0,37,0,202.0,2.0,1172.0,5355,3465.8481803468258
MUGE6S9YXRP8MRQC,35.0,2015-09-23 13:27:50.000,441,Marwa,Yes,Organic,0,95,0,133.0,7.0,2951.0,4546,3974.503680553752
WATECKYCCMXUQQMS,39.0,2015-05-05 14:09:22.000,423,,Yes,Technology,0,27,0,629.0,14.0,3267.0,7931,5936.178717411071
SHOEJNY2X4CUEGTM,6.0,2015-05-08 17:22:10.000,65,Luka,Yes,Organic,2,23,0,103.0,6.0,4782.0,6023,5511.737327346151
PCSEAKVBCZWH8HDS,31.0,2016-03-28 02:49:19.000,24,Breckyn,Yes,Pet_care,0,18,0,168.0,10.0,7971.0,10319,8798.762532341032
NKCDV9SXP4JGZDKK,11.0,2015-09-24 17:21:27.000,268,Tenzin,Yes,Educational,2,28,0,118.0,17.0,943.0,3346,2637.2384603753226
BDSEJTHNGWVGWWQU,11.0,2014-11-10 21:15:45.000,1,Josiah,No ,Home_decor,0,38,0,204.0,14.0,1428.0,3750,2934.389071045006
BRAEYPGFGBRMAEZA,21.0,2015-08-18 22:20:13.000,452,Huxley,Yes,Home_decor,0,75,0,250.0,16.0,5790.0,7793,6790.634489308419
NKCE8RB5WMWAWNHJ,33.0,2016-01-07 04:21:09.000,14,Nazareth,No ,Hospitality,0,36,0,297.0,10.0,2887.0,3785,3801.1974925996706
BRAECKHZRU4RZKQH,2.0,2015-08-22 17:31:51.000,447,Lucius,Yes,Repair,0,53,0,,1.0,5741.0,7472,6473.875629128117
HRCEHF2CDHYWPFVN,29.0,2016-03-08 09:40:57.000,25,Johnnie,No ,Pet_care,0,80,0,161.0,2.0,4647.0,6385,5572.94180535535
WATE8PBFJDAEDYFQ,30.0,2016-03-28 22:56:15.000,58,Vyom,Yes,Repair,0,76,0,242.0,7.0,5973.0,8365,7097.068200758819
TOPE8QNKRJHBNWNV,14.0,2015-05-07 17:10:03.000,94,Angelica,Yes,Fashion,2,54,0,382.0,15.0,1417.0,7649,4786.027554116875
PBXEAJVRSJFJ2APN,11.0,2016-01-07 07:04:06.000,389,Boston,No ,Fashion,2,23,0,394.0,15.0,2156.0,4476,3994.2103705781074
SUDEHYGUFAGB4NYH,35.0,2015-05-09 16:22:36.000,14,Sylas,Yes,Fashion,0,3,0,389.0,14.0,4295.0,5880,5361.297772489576
JEAEGGDJGFGQXEKV,18.0,2016-03-29 21:52:58.000,97,Josslynn,Yes,Organic,1,71,0,132.0,7.0,2740.0,7607,5175.885619565635
SHTEDCZWPM7F8GAM,44.0,2015-05-07 16:19:45.000,447,Finnegan,Yes,Repair,0,67,0,244.0,9.0,3330.0,4531,4241.468157219209
WATE3NWHWKVDFSDN,23.0,2016-03-27 22:11:53.000,23,Lyllian,Yes,Hospitality,2,96,0,242.0,8.0,585.0,2577,2254.17783807447
ACCECHF4VZYHA4XZ,6.0,2015-09-26 15:20:25.000,446,Karson,Yes,Educational,0,30,0,100.0,14.0,4012.0,5425,4848.290112273822
PTPDVPEXSANDVSJQ,39.0,2015-09-26 14:24:38.000,441,Laynee,No ,Educational,0,66,0,152.0,13.0,3393.0,4874,4385.66148963019
JEAEGHQYYGDYDBWY,27.0,2016-03-29 20:55:26.000,467,Zeth,Yes,Organic,0,35,0,107.0,6.0,1153.0,1710,1982.534683742759
BRAEDSKCYE7BNKZ4,10.0,2015-08-22 17:32:50.000,451,Jude,Yes,Pet_care,0,78,0,114.0,10.0,5055.0,7077,6008.912473617708
VLBEHHWFMGCMEM4K,19.0,2016-03-04 22:46:07.000,216,Amayrani,No ,Fashion,0,27,0,381.0,13.0,409.0,657,1442.7302651981452
TOPEHXA27XJFNSGV,8.0,2015-08-23 21:36:21.000,450,Teegan,Yes,Pet_care,0,69,0,154.0,6.0,804.0,3308,2438.6188804772996
ACCEGH6SEMYHF34Y,5.0,2016-02-25 00:48:43.000,70,Luka,Yes,Pet_care,2,52,0,173.0,3.0,2197.0,6669,4611.6267374264735
RNGE7M922VGFBDGG,34.0,2015-08-16 19:17:17.000,58,Judith,Yes,Pet_care,0,24,0,189.0,5.0,3806.0,4988,4566.646527562605
CRTECN2QZ4XUY84U,25.0,2015-10-24 14:25:09.000,188,Cedrick,No ,Fashion,0,2,1,397.0,15.0,2513.0,3598,757.225574506052
ACBECFGTYJ3E8VHE,9.0,2015-05-07 15:09:22.000,55,Orion,No ,Child_care,0,58,0,259.0,16.0,4300.0,5676,5183.318676968365
NKCE38HBJCPPYWKH,45.0,2015-12-07 04:01:58.000,58,Alizae,No ,Educational,0,55,1,162.0,17.0,4525.0,6422,1145.5666974316914
BRAE7SQFKFNVCTB9,19.0,2015-08-18 19:09:05.000,443,Ishaan,Yes,Technology,0,35,0,478.0,12.0,5932.0,8243,7243.240468375471
TOPDW7AQKZZHFCZF,24.0,2015-05-07 13:12:41.000,57,Myla,Yes,Cosmetics,0,66,0,200.0,12.0,2809.0,6197,4575.144577294921
SHIE9YDH4WHHEXZH,34.0,2015-08-15 19:21:35.000,467,Amalia,Yes,Hospitality,0,23,0,311.0,5.0,4787.0,6449,5790.872807691781
DRPEHYHMEUCSYGKA,27.0,2015-11-12 14:05:12.000,14,Eiden,Yes,Repair,0,24,0,229.0,5.0,3780.0,4834,4553.629458071381
RNGEHFDYGPHZ3HGA,27.0,2015-09-22 13:27:23.000,113,Arham,Yes,Technology,0,64,0,534.0,17.0,737.0,4426,3192.6450252083246
SHOEJVGTSYMHYFBX,49.0,2015-09-22 13:22:39.000,14,Kari,Yes,Fashion,0,42,0,382.0,11.0,3054.0,3974,3987.3485636039018
ACCEJGH5QTFVXQZT,29.0,2016-02-21 01:02:20.000,452,Berkleigh,Yes,Hospitality,0,73,0,272.0,6.0,4491.0,5911,5440.31165508826
SHTEJT4D7Y9NTWYZ,41.0,2015-07-24 02:53:38.000,81,Christine,Yes,Repair,2,7,0,258.0,9.0,1063.0,1497,2024.6806130605971
TOPEHZPAPFNFEHBG,26.0,2015-11-12 14:09:27.000,188,Eren,Yes,Child_care,0,63,1,267.0,15.0,2944.0,3801,606.2142891024018
NKCE52CSJEGXP6FR,11.0,2016-01-06 08:03:48.000,57,Cainan,No ,Educational,0,47,1,161.0,8.0,2904.0,5230,145.63621499101043
PELEJUCGBEHUGMZF,49.0,2015-07-24 03:22:02.000,358,Salma,Yes,Educational,3,61,0,,7.0,8394.0,14759,10889.958804903126
BRAEAREZG4Z6ZFK9,2.0,2015-08-20 18:37:07.000,65,Lucien,No ,Technology,0,28,0,530.0,5.0,3259.0,4533,4457.32070530833
TOPEHTU4FN9KEAHJ,37.0,2015-05-09 16:13:03.000,141,Kensley,Yes,Fashion,0,4,0,353.0,16.0,4191.0,5663,5208.094330136627
PCSE4FKC73GEKW7W,41.0,2016-03-20 04:04:42.000,471,Maahi,Yes,Child_care,2,57,0,282.0,12.0,2114.0,3442,3448.459592209884
CLTEGMYW2RWRDH5X,38.0,2015-05-24 05:29:38.000,452,Claudia,Yes,Educational,0,15,0,109.0,16.0,4902.0,6758,5806.546612398929
ACCEGH6SF89RGZQD,14.0,2016-02-25 00:36:24.000,3,Kodie,No ,Pet_care,0,74,0,109.0,7.0,2648.0,5139,4048.5408289599923
NKCEANMPGJAZ7BHE,11.0,2015-11-17 06:53:59.000,58,Jaycee,No ,Repair,0,88,0,245.0,3.0,3568.0,4946,4528.016071047916
CRTEA7HAXMYFVGXX,13.0,2015-09-23 17:21:46.000,456,Kyden,No ,Organic,0,93,0,122.0,5.0,1822.0,4269,3317.9956742919585
NKCDU4RZQRXJH4JF,30.0,2015-09-26 16:25:15.000,462,Samar,Yes,Organic,3,23,0,128.0,5.0,494.0,654,1413.4531540868184
MUGEACY8QGADG5VG,31.0,2015-09-23 13:22:13.000,451,Avigail,Yes,Cosmetics,0,78,0,279.0,17.0,4495.0,6293,5592.728876157893
PBXEAXGWYNVUUQVY,50.0,2016-01-15 07:45:08.000,403,Keisi,Yes,Fashion,0,26,0,397.0,12.0,2456.0,3220,3483.6285699275045
CRTECN2QVE4KYGWY,3.0,2015-09-24 17:28:55.000,141,Berlin,Yes,Educational,0,27,0,149.0,14.0,2444.0,3304,3234.6254261890767
NSTEJHERS3AKXUCW,37.0,2015-05-08 13:21:38.000,447,Millie,No ,Repair,0,44,0,296.0,9.0,3579.0,4771,4530.4884177230415
SHIEC8ASQEPSK7FZ,35.0,2015-09-24 13:22:15.000,23,Jhene,Yes,Educational,2,12,1,152.0,13.0,1110.0,2475,2044.39385573356
RTRD8FNG6FUTFZQJ,47.0,2015-12-04 03:45:28.000,471,Tariyah,Yes,Educational,2,37,0,134.0,11.0,2210.0,2942,3139.398556738909
ACCDXFPFEDJCKQJ3,36.0,2016-03-21 03:45:06.000,175,Alias,Yes,Pet_care,2,99,0,141.0,11.0,8807.0,13344,10541.629698134555
BALEGFXZGSRGJKJY,11.0,2015-05-05 14:10:20.000,436,Adalyn,Yes,Educational,0,11,0,102.0,6.0,2066.0,3851,3208.511105326305
TOPEBQGGJ2C7Y7HZ,8.0,2015-05-06 17:21:33.000,448,Paislee,Yes,Pet_care,0,16,0,149.0,6.0,4844.0,6953,5864.65400044751
CAGE6FZSZXFKQHZP,33.0,2015-11-17 21:29:47.000,23,Serinity,No ,Hospitality,2,29,1,335.0,9.0,1809.0,8844,1046.7211531624507
TKPEGFWWV9K7PMMD,35.0,2015-05-27 22:47:42.000,62,Valentino,Yes,Repair,0,15,0,269.0,4.0,4301.0,11568,7517.949867525212
RPEEGGDJN5D8HFRM,13.0,2016-03-10 00:05:29.000,430,Homero,No ,Home_decor,2,87,0,245.0,16.0,3297.0,4914,4605.13600978795
NKCE6TNZ9YGRGVNF,24.0,2015-11-17 05:56:52.000,358,Blayden,No ,Fashion,3,33,0,361.0,15.0,5285.0,16455,10355.063702632455
CRTECN2QSGWBHY9F,9.0,2015-09-24 14:26:49.000,23,Kory,Yes,Home_decor,2,40,0,221.0,13.0,2916.0,11510,6937.288316384033
ACCEAHRFCDZHX2CG,24.0,2016-03-30 19:58:37.000,37,Kobi,No ,Organic,2,80,0,120.0,7.0,7391.0,11303,9014.630806466193
BRAE75HSN6B5RA9V,22.0,2015-08-19 22:14:10.000,447,Eliot,No ,Pet_care,0,26,0,143.0,6.0,5960.0,7955,6843.629197617057
TOPE8N3BAE7QWZFY,1.0,2015-05-07 16:12:57.000,23,,No ,Child_care,2,93,1,256.0,14.0,5928.0,8491,2823.7664806331236
WSCEFE4RZ8FRPQTD,35.0,2015-08-23 18:47:46.000,65,Susana,Yes,Technology,0,64,0,476.0,8.0,3052.0,4817,4407.58996347363
MUGEGWT5RGJJHSGN,12.0,2016-03-04 10:47:34.000,58,Adelene,No ,Repair,0,46,0,256.0,4.0,4434.0,6142,5466.756342356644
MUGEBJ7XHH5AVZV7,43.0,2015-09-23 13:22:53.000,58,Ira,Yes,Educational,0,56,0,103.0,6.0,3000.0,4141,3766.383964398352
PCSEC86VAFUTHBPX,42.0,2016-03-24 06:42:26.000,469,Kyrell,Yes,Child_care,0,86,0,300.0,9.0,7932.0,10165,8880.719474287853
CRTECN2QUTDWFYGA,29.0,2015-09-24 16:30:37.000,3,Kylynn,No ,Cosmetics,0,40,0,259.0,12.0,1703.0,2780,2760.5440339837896
NKCE9PFFYZYCKJFB,40.0,2016-01-06 05:40:04.000,451,Kaiah,No ,Technology,0,81,0,471.0,13.0,3711.0,5269,5013.124146777041
RNGE864HRQRATXWQ,14.0,2015-05-07 16:11:55.000,23,Macy,Yes,Repair,1,97,0,252.0,7.0,3163.0,5104,4409.351601854646
WATE3GEY74QU9T35,39.0,2015-02-08 13:15:21.000,73,Ellie,Yes,Repair,0,70,0,229.0,6.0,1253.0,1779,2049.8108501305314
WATE9MVXX3DZ5UKD,19.0,2015-03-19 10:33:24.000,294,Eva,Yes,Educational,2,50,0,133.0,7.0,2075.0,5989,4213.901063901498
MUGEBFGFYWQRWYDN,25.0,2015-09-22 16:23:53.000,3,Kyah,No ,Home_decor,0,95,0,296.0,10.0,1749.0,2980,2882.860685482204
TOPE9KJEYHXXNBGC,5.0,2015-08-22 19:36:50.000,55,Bernardo,Yes,Technology,0,22,0,622.0,14.0,978.0,3055,2830.2072584726675
TOPECMKVPCH2ZZTY,12.0,2015-05-06 13:20:59.000,55,Cali,Yes,Child_care,0,81,0,256.0,14.0,4185.0,5225,4915.524765063546
SGLEGBV8VGCMH77F,19.0,2016-03-29 20:03:46.000,70,Kingdavid,Yes,Home_decor,2,54,0,242.0,13.0,1375.0,7103,4480.820644861224
WATDKB7JW7USDVZ6,41.0,2016-03-28 01:28:18.000,90,Balian,Yes,Technology,0,65,0,466.0,15.0,730.0,3649,2855.0084445688194
TLPEHAKFGFC9QPM4,13.0,2015-08-17 22:23:44.000,87,Judson,Yes,Educational,0,59,0,,12.0,4637.0,5930,5290.018565974316
JUMEBKQJUZHCZHHM,10.0,2015-09-23 16:25:16.000,198,Rian,No ,Pet_care,0,5,0,188.0,10.0,2053.0,2964,2956.9072971204714
JWSEEBEEHKG4ZGRG,50.0,2015-08-15 21:23:46.000,358,Barbara,Yes,Pet_care,3,48,0,156.0,3.0,4179.0,12996,8154.918294206118
CRTECN2QSUHUEZZD,48.0,2015-09-23 15:24:19.000,447,Kynzlee,No ,Home_decor,0,27,0,278.0,11.0,2803.0,4305,3974.082402638561
RNGE7M92NZGZSZJQ,18.0,2015-08-16 22:15:35.000,23,Moriah,No ,Organic,0,93,0,105.0,6.0,1469.0,7046,4179.882389669068
TOPE593EQJA4WW4Z,40.0,2016-03-30 19:56:25.000,454,Jozlynn,No ,Repair,0,39,0,204.0,2.0,3543.0,6713,5265.349285883418
BRAEDGM2YE58PGPV,46.0,2015-08-21 18:36:21.000,80,Alton,Yes,Technology,0,28,0,549.0,14.0,1646.0,4767,3778.4152037071967
PBXEANB7QGWSP25F,5.0,2015-11-17 19:29:32.000,152,Meryl,No ,Fashion,0,95,1,369.0,12.0,6843.0,9363,3645.129908373702
BRAEE6YMKGHQ4C4K,16.0,2015-08-22 18:36:34.000,62,Atreyu,Yes,Pet_care,0,6,0,152.0,10.0,1624.0,5069,3514.193511109132
TOPDYMSXBMBWVAS4,42.0,2015-05-07 16:12:41.000,23,Ismael,Yes,Repair,0,29,0,264.0,8.0,6696.0,9338,7795.312216221422
MATEHFNMZVV9HYUV,11.0,2016-03-08 10:40:57.000,358,Journii,No ,Fashion,3,30,0,377.0,16.0,3608.0,17896,10146.017311117106
KRTEFG6MGMW4FQXF,45.0,2016-03-16 03:54:36.000,93,Jacory,No ,Pet_care,2,10,1,191.0,1.0,3791.0,7463,1348.6173544359967
SNDEE34XM8XB6ZEX,35.0,2016-03-15 06:37:33.000,14,Vita,No ,Technology,0,97,1,506.0,17.0,4633.0,6934,1729.3585172767855
TOPE6HZUKGTFPUFP,48.0,2015-05-07 17:22:10.000,469,Hugo,Yes,Cosmetics,0,96,0,254.0,15.0,5160.0,7174,6224.2535139789525
TOPE954FF9KJSZZN,3.0,2015-05-05 17:02:14.000,220,Gael,Yes,Home_decor,0,23,0,249.0,16.0,3460.0,4713,4373.098029461162
NKCECGVAZYG6SF5S,45.0,2016-01-06 06:06:17.000,268,Odalys,No ,Child_care,2,11,1,269.0,12.0,1036.0,3576,1461.0445545681941
